y,x,z
64.00548720359802,4.0045130252838135,0
63.83833122253418,6.003691673278809,1
63.99002456665039,10.020437002182007,2
116.25735187530518,113.89310443401337,2
116.52707302570343,118.1695306301117,2
63.55351400375366,12.558459997177124,3
116.09447133541107,114.0022623538971,3
116.21372401714325,117.97072732448578,3
62.58995771408081,16.617176294326782,4
59.67362642288208,19.436573028564453,5
116.11210823059082,114.05574822425842,5
116.18633103370667,118.17526412010193,5
59.50985336303711,19.516945838928223,6
116.14682590961456,113.896528840065,6
57.62568497657776,21.527507424354553,7
57.52631068229675,22.540443897247314,8
52.569191336631775,25.560603499412537,9
61.441861152648926,25.39262318611145,9
49.404022336006165,28.387493014335632,10
62.416515588760376,29.568055748939514,10
48.59750425815582,29.46924614906311,11
62.676817893981934,33.49650490283966,11
45.7024872303009,32.41991889476776,12
62.66104507446289,36.54097521305084,12
42.2196524143219,34.49774646759033,13
62.48400545120239,38.39746046066284,13
104.36961793899536,112.40792846679688,13
116.18380224704742,113.84379029273987,13
116.58260142803192,118.11454129219055,13
39.780736207962036,37.513846039772034,14
62.54441213607788,40.62650680541992,14
36.573675990104675,41.40943503379822,15
64.16943323612213,46.444087266922,15
104.39035248756409,112.15617549419403,15
116.34295189380646,113.91879963874817,15
116.31339585781097,118.05520701408386,15
32.56100082397461,44.39970862865448,16
41.715474009513855,47.46640205383301,16
63.488096952438354,51.53079891204834,16
27.748414754867554,46.53841304779053,17
41.294928789138794,51.61900448799133,17
63.79312300682068,55.41195774078369,17
23.461003065109253,49.59021472930908,18
41.4373813867569,54.49685978889465,18
61.56512725353241,57.53356695175171,18
17.40807592868805,47.47569417953491,19
41.67780637741089,56.287490010261536,19
59.6002459526062,62.41515564918518,19
12.367661356925964,44.486860871315,20
41.32481873035431,59.35894799232483,20
59.21211338043213,67.5298388004303,20
9.316066980361938,40.43428194522858,21
41.492135763168335,63.44035720825195,21
59.49509930610657,72.59413170814514,21
116.1861183643341,114.00637602806091,21
116.49761295318604,118.03841829299927,21
9.53105628490448,36.49323272705078,22
41.42262363433838,67.44336438179016,22
59.24161434173584,76.59006571769714,22
9.510411262512207,32.529029846191406,23
41.43965554237366,71.56863069534302,23
59.61320877075195,78.40676021575928,23
9.648109197616577,27.51784610748291,24
41.644394397735596,75.57942008972168,24
59.383875370025635,79.69879198074341,24
9.391716122627258,22.57829737663269,25
44.39201641082764,79.47969079017639,25
59.50838232040405,79.59123754501343,25
116.29379618167877,113.99798798561096,25
116.25024580955505,118.100830078125,25
9.69498348236084,17.569035410881042,26
48.56900501251221,82.26187014579773,26
54.70028877258301,82.63523387908936,26
13.666993498802185,14.35297417640686,27
51.65293025970459,86.76905751228333,27
116.14679169654846,113.91534876823425,27
116.35519218444824,118.09572505950928,27
18.681830167770386,12.331426501274109,28
51.48968529701233,91.52332639694214,28
22.653562545776367,10.396879434585571,29
51.379234790802,93.11345028877258,29
51.513243675231934,97.52623414993286,30
104.40165197849274,112.33225858211517,30
116.14654958248138,114.0285222530365,30
51.60876679420471,98.45358991622925,31
51.4699764251709,100.42830550670624,32
51.48210167884827,102.24213099479675,33
51.571335315704346,103.60535001754761,34
51.610891819000244,104.57688641548157,35
51.735774993896484,107.4835684299469,36
51.48275113105774,108.4377760887146,37
51.57812690734863,111.42588686943054,38
51.68726587295532,114.73417401313782,39
108.56872272491455,18.58920669555664,39
116.1721658706665,114.00921583175659,39
116.21070528030396,117.84073030948639,39
51.4635272026062,117.47094643115997,40
104.31112408638,112.34474515914917,40
108.3580870628357,23.448601722717285,40
51.47512483596802,120.60820734500885,41
108.6168258190155,27.6554536819458,41
108.4367127418518,31.555809020996094,42
104.3702118396759,112.55778789520264,43
108.26532185077667,35.5131049156189,43
116.17564928531647,113.96928560733795,43
116.38883185386658,118.05443716049194,43
104.32634150981903,112.1962308883667,44
116.21444284915924,113.89936304092407,44
116.22860276699066,118.02446675300598,44
108.55720722675323,39.50196361541748,45
116.13697385787964,114.11800265312195,45
108.36522698402405,43.47957158088684,46
104.31462788581848,112.43797445297241,47
108.33720898628235,47.72881078720093,47
116.32179069519043,113.82301807403564,47
108.31207406520844,51.34856629371643,48
108.38537645339966,55.61085605621338,49
