POS_X, POS_Y
69.92446756362915,1124.0298022031784
86.51132225990295,1141.448852300644
86.88331055641174,1154.1767988204956
100.79655385017395,1404.674571275711
138.575177192688,1406.766366481781
170.8300805091858,1403.0015473365784
172.22098588943481,1257.8570184707642
292.88174045085907,1304.6101120710373
292.64134216308594,1313.4301713705063
301.2147448062897,1288.3572436571121
303.1961569786072,1312.6323858499527
301.24396419525146,1318.268631696701
306.628390789032,1289.9518913030624
308.28822124004364,1299.32781457901
364.62833857536316,1157.079717040062
449.6362409591675,1101.945043683052
467.5389060974121,1098.4026594161987
464.2441829442978,1102.8856208324432
601.4411000013351,675.1568279266357
629.504133105278,609.7226194143295
646.9678115844727,120.11766958236694
665.7260273694992,1358.2300262451172
677.2143307924271,215.6732213497162
773.7274109125137,1493.7346688508987
895.4308936595917,1359.2601780891418
910.4041616916656,1367.6599516868591
934.0562372207642,552.0495889186859
956.3581116199493,580.4469577074051
971.9313745498657,584.7963175773621
973.1669414043427,526.1921875476837
1027.2827870845795,1091.6931076049805
1162.7934358119965,1154.898274421692
1160.104615688324,1164.7026623487473
1175.713936328888,1185.853721857071
1174.1651813983917,1223.22199177742
1173.681824207306,1237.8606278896332
1304.5118616819382,151.1832733154297
1332.3921558856964,694.6510372161865
1393.8249998092651,1076.4544333219528
